item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV001903,Producto Valid 1903,ALM-3,GRUPO-5,2026-03-07,EA-U20005903,5903,CP,22.84,0.0,7544.08,172306.79,22.84,CC-3,LOT-008
PV001904,Producto Valid 1904,ALM-4,GRUPO-6,2026-03-08,EA-U20005904,5904,CP,23.555,0.0,3291.39,77528.69,23.555,CC-4,LOT-009
PV001905,Producto Valid 1905,ALM-1,GRUPO-1,2026-03-09,SA-U20005905,5905,CP,0.0,25.579,2616.33,-66923.11,-25.579,CC-1,LOT-010
PV001906,Producto Valid 1906,ALM-2,GRUPO-2,2026-03-05,EA-U20005906,5906,CP,20.747,0.0,7983.34,165630.35,20.747,CC-2,LOT-011
PV001907,Producto Valid 1907,ALM-3,GRUPO-3,2026-03-06,EA-U20005907,5907,CP,24.438,0.0,5962.56,145713.04,24.438,CC-3,LOT-012
PV001908,Producto Valid 1908,ALM-4,GRUPO-4,2026-03-07,SA-U20005908,5908,CP,0.0,8.484,8884.98,-75380.17,-8.484,CC-4,LOT-013
PV001909,Producto Valid 1909,ALM-1,GRUPO-5,2026-03-08,EA-U20005909,5909,CP,17.186,0.0,4003.74,68808.28,17.186,CC-1,LOT-014
PV001910,Producto Valid 1910,ALM-2,GRUPO-6,2026-03-09,EA-U20005910,5910,CP,34.641,0.0,4410.35,152778.93,34.641,CC-2,LOT-015
PV001911,Producto Valid 1911,ALM-3,GRUPO-1,2026-03-05,SA-U20005911,5911,CP,0.0,15.617,1537.95,-24018.17,-15.617,CC-3,LOT-001
PV001912,Producto Valid 1912,ALM-4,GRUPO-2,2026-03-06,EA-U20005912,5912,CP,7.667,0.0,1241.8,9520.88,7.667,CC-4,LOT-002
PV001913,Producto Valid 1913,ALM-1,GRUPO-3,2026-03-07,EA-U20005913,5913,CP,23.294,0.0,6422.61,149608.28,23.294,CC-1,LOT-003
PV001914,Producto Valid 1914,ALM-2,GRUPO-4,2026-03-08,SA-U20005914,5914,CP,0.0,18.999,8227.1,-156306.67,-18.999,CC-2,LOT-004
PV001915,Producto Valid 1915,ALM-3,GRUPO-5,2026-03-09,EA-U20005915,5915,CP,30.424,0.0,7660.34,233058.18,30.424,CC-3,LOT-005
PV001916,Producto Valid 1916,ALM-4,GRUPO-6,2026-03-05,EA-U20005916,5916,CP,22.784,0.0,1253.21,28553.14,22.784,CC-4,LOT-006
PV001917,Producto Valid 1917,ALM-1,GRUPO-1,2026-03-06,SA-U20005917,5917,CP,0.0,8.867,7452.25,-66079.1,-8.867,CC-1,LOT-007
PV001918,Producto Valid 1918,ALM-2,GRUPO-2,2026-03-07,EA-U20005918,5918,CP,20.468,0.0,5106.48,104519.43,20.468,CC-2,LOT-008
PV001919,Producto Valid 1919,ALM-3,GRUPO-3,2026-03-08,EA-U20005919,5919,CP,33.275,0.0,2730.62,90861.38,33.275,CC-3,LOT-009
PV001920,Producto Valid 1920,ALM-4,GRUPO-4,2026-03-09,SA-U20005920,5920,CP,0.0,1.599,6177.47,-9877.77,-1.599,CC-4,LOT-010
PV001921,Producto Valid 1921,ALM-1,GRUPO-5,2026-03-05,EA-U20005921,5921,CP,32.248,0.0,5508.92,177651.65,32.248,CC-1,LOT-011
PV001922,Producto Valid 1922,ALM-2,GRUPO-6,2026-03-06,EA-U20005922,5922,CP,28.249,0.0,7678.12,216899.21,28.249,CC-2,LOT-012
PV001923,Producto Valid 1923,ALM-3,GRUPO-1,2026-03-07,SA-U20005923,5923,CP,0.0,24.361,8511.86,-207357.42,-24.361,CC-3,LOT-013
PV001924,Producto Valid 1924,ALM-4,GRUPO-2,2026-03-08,EA-U20005924,5924,CP,24.643,0.0,3163.78,77965.03,24.643,CC-4,LOT-014
PV001925,Producto Valid 1925,ALM-1,GRUPO-3,2026-03-09,EA-U20005925,5925,CP,14.89,0.0,4580.11,68197.84,14.89,CC-1,LOT-015
PV001926,Producto Valid 1926,ALM-2,GRUPO-4,2026-03-05,SA-U20005926,5926,CP,0.0,22.572,4218.98,-95230.82,-22.572,CC-2,LOT-001
PV001927,Producto Valid 1927,ALM-3,GRUPO-5,2026-03-06,EA-U20005927,5927,CP,6.982,0.0,8191.02,57189.7,6.982,CC-3,LOT-002
PV001928,Producto Valid 1928,ALM-4,GRUPO-6,2026-03-07,EA-U20005928,5928,CP,18.645,0.0,3224.21,60115.4,18.645,CC-4,LOT-003
PV001929,Producto Valid 1929,ALM-1,GRUPO-1,2026-03-08,SA-U20005929,5929,CP,0.0,28.861,8267.66,-238612.94,-28.861,CC-1,LOT-004
PV001930,Producto Valid 1930,ALM-2,GRUPO-2,2026-03-09,EA-U20005930,5930,CP,3.092,0.0,5526.46,17087.81,3.092,CC-2,LOT-005
PV001931,Producto Valid 1931,ALM-3,GRUPO-3,2026-03-05,EA-U20005931,5931,CP,25.431,0.0,2367.68,60212.47,25.431,CC-3,LOT-006
PV001932,Producto Valid 1932,ALM-4,GRUPO-4,2026-03-06,SA-U20005932,5932,CP,0.0,19.759,3953.07,-78108.71,-19.759,CC-4,LOT-007
PV001933,Producto Valid 1933,ALM-1,GRUPO-5,2026-03-07,EA-U20005933,5933,CP,0.457,0.0,8941.3,4086.17,0.457,CC-1,LOT-008
PV001934,Producto Valid 1934,ALM-2,GRUPO-6,2026-03-08,EA-U20005934,5934,CP,17.831,0.0,4591.0,81862.12,17.831,CC-2,LOT-009
PV001935,Producto Valid 1935,ALM-3,GRUPO-1,2026-03-09,SA-U20005935,5935,CP,0.0,15.27,8300.13,-126742.99,-15.27,CC-3,LOT-010
PV001936,Producto Valid 1936,ALM-4,GRUPO-2,2026-03-05,EA-U20005936,5936,CP,34.155,0.0,8367.18,285781.03,34.155,CC-4,LOT-011
PV001937,Producto Valid 1937,ALM-1,GRUPO-3,2026-03-06,EA-U20005937,5937,CP,30.339,0.0,7365.41,223459.17,30.339,CC-1,LOT-012
PV001938,Producto Valid 1938,ALM-2,GRUPO-4,2026-03-07,SA-U20005938,5938,CP,0.0,22.223,2456.79,-54597.24,-22.223,CC-2,LOT-013
PV001939,Producto Valid 1939,ALM-3,GRUPO-5,2026-03-08,EA-U20005939,5939,CP,25.293,0.0,7028.51,177772.1,25.293,CC-3,LOT-014
PV001940,Producto Valid 1940,ALM-4,GRUPO-6,2026-03-09,EA-U20005940,5940,CP,16.192,0.0,3728.82,60377.05,16.192,CC-4,LOT-015
PV001941,Producto Valid 1941,ALM-1,GRUPO-1,2026-03-05,SA-U20005941,5941,CP,0.0,5.461,8116.84,-44326.06,-5.461,CC-1,LOT-001
PV001942,Producto Valid 1942,ALM-2,GRUPO-2,2026-03-06,EA-U20005942,5942,CP,16.215,0.0,8436.68,136800.77,16.215,CC-2,LOT-002
PV001943,Producto Valid 1943,ALM-3,GRUPO-3,2026-03-07,EA-U20005943,5943,CP,4.04,0.0,2641.64,10672.23,4.04,CC-3,LOT-003
PV001944,Producto Valid 1944,ALM-4,GRUPO-4,2026-03-08,SA-U20005944,5944,CP,0.0,23.33,2237.95,-52211.37,-23.33,CC-4,LOT-004
PV001945,Producto Valid 1945,ALM-1,GRUPO-5,2026-03-09,EA-U20005945,5945,CP,24.017,0.0,2615.99,62828.23,24.017,CC-1,LOT-005
PV001946,Producto Valid 1946,ALM-2,GRUPO-6,2026-03-05,EA-U20005946,5946,CP,22.161,0.0,3740.18,82886.13,22.161,CC-2,LOT-006
PV001947,Producto Valid 1947,ALM-3,GRUPO-1,2026-03-06,SA-U20005947,5947,CP,0.0,28.673,1784.14,-51156.65,-28.673,CC-3,LOT-007
PV001948,Producto Valid 1948,ALM-4,GRUPO-2,2026-03-07,EA-U20005948,5948,CP,28.222,0.0,7266.62,205078.55,28.222,CC-4,LOT-008
PV001949,Producto Valid 1949,ALM-1,GRUPO-3,2026-03-08,EA-U20005949,5949,CP,33.718,0.0,7055.04,237881.84,33.718,CC-1,LOT-009
PV001950,Producto Valid 1950,ALM-2,GRUPO-4,2026-03-09,SA-U20005950,5950,CP,0.0,4.963,7639.77,-37916.18,-4.963,CC-2,LOT-010
PV001951,Producto Valid 1951,ALM-3,GRUPO-5,2026-03-05,EA-U20005951,5951,CP,2.328,0.0,1865.71,4343.37,2.328,CC-3,LOT-011
PV001952,Producto Valid 1952,ALM-4,GRUPO-6,2026-03-06,EA-U20005952,5952,CP,32.555,0.0,6117.31,199149.03,32.555,CC-4,LOT-012
PV001953,Producto Valid 1953,ALM-1,GRUPO-1,2026-03-07,SA-U20005953,5953,CP,0.0,20.236,3526.02,-71352.54,-20.236,CC-1,LOT-013
PV001954,Producto Valid 1954,ALM-2,GRUPO-2,2026-03-08,EA-U20005954,5954,CP,23.336,0.0,7599.11,177332.83,23.336,CC-2,LOT-014
PV001955,Producto Valid 1955,ALM-3,GRUPO-3,2026-03-09,EA-U20005955,5955,CP,4.539,0.0,4611.39,20931.1,4.539,CC-3,LOT-015
PV001956,Producto Valid 1956,ALM-4,GRUPO-4,2026-03-05,SA-U20005956,5956,CP,0.0,5.133,3187.27,-16360.26,-5.133,CC-4,LOT-001
PV001957,Producto Valid 1957,ALM-1,GRUPO-5,2026-03-06,EA-U20005957,5957,CP,19.052,0.0,2336.26,44510.43,19.052,CC-1,LOT-002
PV001958,Producto Valid 1958,ALM-2,GRUPO-6,2026-03-07,EA-U20005958,5958,CP,24.134,0.0,5916.02,142777.23,24.134,CC-2,LOT-003
PV001959,Producto Valid 1959,ALM-3,GRUPO-1,2026-03-08,SA-U20005959,5959,CP,0.0,1.095,8601.31,-9418.43,-1.095,CC-3,LOT-004
PV001960,Producto Valid 1960,ALM-4,GRUPO-2,2026-03-09,EA-U20005960,5960,CP,21.538,0.0,5787.19,124644.5,21.538,CC-4,LOT-005
PV001961,Producto Valid 1961,ALM-1,GRUPO-3,2026-03-05,EA-U20005961,5961,CP,8.823,0.0,7761.35,68478.39,8.823,CC-1,LOT-006
PV001962,Producto Valid 1962,ALM-2,GRUPO-4,2026-03-06,SA-U20005962,5962,CP,0.0,2.615,7415.99,-19392.81,-2.615,CC-2,LOT-007
PV001963,Producto Valid 1963,ALM-3,GRUPO-5,2026-03-07,EA-U20005963,5963,CP,34.387,0.0,5927.23,203819.66,34.387,CC-3,LOT-008
PV001964,Producto Valid 1964,ALM-4,GRUPO-6,2026-03-08,EA-U20005964,5964,CP,22.527,0.0,7741.9,174401.78,22.527,CC-4,LOT-009
PV001965,Producto Valid 1965,ALM-1,GRUPO-1,2026-03-09,SA-U20005965,5965,CP,0.0,8.914,3009.29,-26824.81,-8.914,CC-1,LOT-010
PV001966,Producto Valid 1966,ALM-2,GRUPO-2,2026-03-05,EA-U20005966,5966,CP,1.183,0.0,7939.72,9392.69,1.183,CC-2,LOT-011
PV001967,Producto Valid 1967,ALM-3,GRUPO-3,2026-03-06,EA-U20005967,5967,CP,8.558,0.0,8140.71,69668.2,8.558,CC-3,LOT-012
PV001968,Producto Valid 1968,ALM-4,GRUPO-4,2026-03-07,SA-U20005968,5968,CP,0.0,18.156,5316.23,-96521.47,-18.156,CC-4,LOT-013
PV001969,Producto Valid 1969,ALM-1,GRUPO-5,2026-03-08,EA-U20005969,5969,CP,28.858,0.0,5939.86,171412.48,28.858,CC-1,LOT-014
PV001970,Producto Valid 1970,ALM-2,GRUPO-6,2026-03-09,EA-U20005970,5970,CP,11.661,0.0,6495.97,75749.51,11.661,CC-2,LOT-015
PV001971,Producto Valid 1971,ALM-3,GRUPO-1,2026-03-05,SA-U20005971,5971,CP,0.0,13.374,7016.26,-93835.46,-13.374,CC-3,LOT-001
PV001972,Producto Valid 1972,ALM-4,GRUPO-2,2026-03-06,EA-U20005972,5972,CP,5.723,0.0,5050.3,28902.87,5.723,CC-4,LOT-002
PV001973,Producto Valid 1973,ALM-1,GRUPO-3,2026-03-07,EA-U20005973,5973,CP,21.393,0.0,1841.31,39391.14,21.393,CC-1,LOT-003
PV001974,Producto Valid 1974,ALM-2,GRUPO-4,2026-03-08,SA-U20005974,5974,CP,0.0,17.582,1709.92,-30063.81,-17.582,CC-2,LOT-004
PV001975,Producto Valid 1975,ALM-3,GRUPO-5,2026-03-09,EA-U20005975,5975,CP,28.832,0.0,8582.79,247459.0,28.832,CC-3,LOT-005
PV001976,Producto Valid 1976,ALM-4,GRUPO-6,2026-03-05,EA-U20005976,5976,CP,14.32,0.0,1423.37,20382.66,14.32,CC-4,LOT-006
PV001977,Producto Valid 1977,ALM-1,GRUPO-1,2026-03-06,SA-U20005977,5977,CP,0.0,20.114,1665.62,-33502.28,-20.114,CC-1,LOT-007
PV001978,Producto Valid 1978,ALM-2,GRUPO-2,2026-03-07,EA-U20005978,5978,CP,15.557,0.0,2010.58,31278.59,15.557,CC-2,LOT-008
PV001979,Producto Valid 1979,ALM-3,GRUPO-3,2026-03-08,EA-U20005979,5979,CP,18.281,0.0,4132.15,75539.83,18.281,CC-3,LOT-009
PV001980,Producto Valid 1980,ALM-4,GRUPO-4,2026-03-09,SA-U20005980,5980,CP,0.0,14.942,4930.41,-73670.19,-14.942,CC-4,LOT-010
PV001981,Producto Valid 1981,ALM-1,GRUPO-5,2026-03-05,EA-U20005981,5981,CP,12.807,0.0,8176.0,104710.03,12.807,CC-1,LOT-011
PV001982,Producto Valid 1982,ALM-2,GRUPO-6,2026-03-06,EA-U20005982,5982,CP,20.522,0.0,6355.67,130431.06,20.522,CC-2,LOT-012
PV001983,Producto Valid 1983,ALM-3,GRUPO-1,2026-03-07,SA-U20005983,5983,CP,0.0,15.739,2142.86,-33726.47,-15.739,CC-3,LOT-013
PV001984,Producto Valid 1984,ALM-4,GRUPO-2,2026-03-08,EA-U20005984,5984,CP,27.669,0.0,1967.35,54434.61,27.669,CC-4,LOT-014
PV001985,Producto Valid 1985,ALM-1,GRUPO-3,2026-03-09,EA-U20005985,5985,CP,16.855,0.0,2871.83,48404.69,16.855,CC-1,LOT-015
PV001986,Producto Valid 1986,ALM-2,GRUPO-4,2026-03-05,SA-U20005986,5986,CP,0.0,0.339,6891.29,-2336.15,-0.339,CC-2,LOT-001
PV001987,Producto Valid 1987,ALM-3,GRUPO-5,2026-03-06,EA-U20005987,5987,CP,20.3,0.0,4138.45,84010.54,20.3,CC-3,LOT-002
PV001988,Producto Valid 1988,ALM-4,GRUPO-6,2026-03-07,EA-U20005988,5988,CP,10.348,0.0,2975.18,30787.16,10.348,CC-4,LOT-003
PV001989,Producto Valid 1989,ALM-1,GRUPO-1,2026-03-08,SA-U20005989,5989,CP,0.0,21.003,3355.79,-70481.66,-21.003,CC-1,LOT-004
PV001990,Producto Valid 1990,ALM-2,GRUPO-2,2026-03-09,EA-U20005990,5990,CP,7.608,0.0,7284.28,55418.8,7.608,CC-2,LOT-005
PV001991,Producto Valid 1991,ALM-3,GRUPO-3,2026-03-05,EA-U20005991,5991,CP,12.578,0.0,2406.23,30265.56,12.578,CC-3,LOT-006
PV001992,Producto Valid 1992,ALM-4,GRUPO-4,2026-03-06,SA-U20005992,5992,CP,0.0,7.15,8904.46,-63666.89,-7.15,CC-4,LOT-007
PV001993,Producto Valid 1993,ALM-1,GRUPO-5,2026-03-07,EA-U20005993,5993,CP,21.858,0.0,5504.18,120310.37,21.858,CC-1,LOT-008
PV001994,Producto Valid 1994,ALM-2,GRUPO-6,2026-03-08,EA-U20005994,5994,CP,12.13,0.0,5405.6,65569.93,12.13,CC-2,LOT-009
PV001995,Producto Valid 1995,ALM-3,GRUPO-1,2026-03-09,SA-U20005995,5995,CP,0.0,5.653,5393.9,-30491.72,-5.653,CC-3,LOT-010
PV001996,Producto Valid 1996,ALM-4,GRUPO-2,2026-03-05,EA-U20005996,5996,CP,13.532,0.0,5425.28,73414.89,13.532,CC-4,LOT-011
PV001997,Producto Valid 1997,ALM-1,GRUPO-3,2026-03-06,EA-U20005997,5997,CP,23.509,0.0,4503.82,105880.3,23.509,CC-1,LOT-012
PV001998,Producto Valid 1998,ALM-2,GRUPO-4,2026-03-07,SA-U20005998,5998,CP,0.0,2.903,5142.02,-14927.28,-2.903,CC-2,LOT-013
PV001999,Producto Valid 1999,ALM-3,GRUPO-5,2026-03-08,EA-U20005999,5999,CP,32.507,0.0,8056.48,261892.0,32.507,CC-3,LOT-014
PV002000,Producto Valid 2000,ALM-4,GRUPO-6,2026-03-09,EA-U20006000,6000,CP,16.449,0.0,6612.14,108763.09,16.449,CC-4,LOT-015
PV002001,Producto Valid 2001,ALM-1,GRUPO-1,2026-03-05,SA-U20006001,6001,CP,0.0,20.519,4457.31,-91459.54,-20.519,CC-1,LOT-001
PV002002,Producto Valid 2002,ALM-2,GRUPO-2,2026-03-06,EA-U20006002,6002,CP,20.725,0.0,1659.81,34399.56,20.725,CC-2,LOT-002
PV002003,Producto Valid 2003,ALM-3,GRUPO-3,2026-03-07,EA-U20006003,6003,CP,33.971,0.0,7037.62,239074.99,33.971,CC-3,LOT-003
PV002004,Producto Valid 2004,ALM-4,GRUPO-4,2026-03-08,SA-U20006004,6004,CP,0.0,12.629,5772.31,-72898.5,-12.629,CC-4,LOT-004
PV002005,Producto Valid 2005,ALM-1,GRUPO-5,2026-03-09,EA-U20006005,6005,CP,14.011,0.0,2369.18,33194.58,14.011,CC-1,LOT-005
PV002006,Producto Valid 2006,ALM-2,GRUPO-6,2026-03-05,EA-U20006006,6006,CP,2.625,0.0,1301.78,3417.17,2.625,CC-2,LOT-006
PV002007,Producto Valid 2007,ALM-3,GRUPO-1,2026-03-06,SA-U20006007,6007,CP,0.0,5.366,5543.66,-29747.28,-5.366,CC-3,LOT-007
PV002008,Producto Valid 2008,ALM-4,GRUPO-2,2026-03-07,EA-U20006008,6008,CP,4.009,0.0,2354.78,9440.31,4.009,CC-4,LOT-008
PV002009,Producto Valid 2009,ALM-1,GRUPO-3,2026-03-08,EA-U20006009,6009,CP,12.182,0.0,8258.84,100609.19,12.182,CC-1,LOT-009
PV002010,Producto Valid 2010,ALM-2,GRUPO-4,2026-03-09,SA-U20006010,6010,CP,0.0,21.254,5513.13,-117176.07,-21.254,CC-2,LOT-010
PV002011,Producto Valid 2011,ALM-3,GRUPO-5,2026-03-05,EA-U20006011,6011,CP,29.465,0.0,2624.98,77345.04,29.465,CC-3,LOT-011
PV002012,Producto Valid 2012,ALM-4,GRUPO-6,2026-03-06,EA-U20006012,6012,CP,34.866,0.0,3390.11,118199.58,34.866,CC-4,LOT-012
PV002013,Producto Valid 2013,ALM-1,GRUPO-1,2026-03-07,SA-U20006013,6013,CP,0.0,19.553,6268.47,-122567.39,-19.553,CC-1,LOT-013
PV002014,Producto Valid 2014,ALM-2,GRUPO-2,2026-03-08,EA-U20006014,6014,CP,23.42,0.0,3697.6,86597.79,23.42,CC-2,LOT-014
PV002015,Producto Valid 2015,ALM-3,GRUPO-3,2026-03-09,EA-U20006015,6015,CP,34.863,0.0,3931.25,137055.17,34.863,CC-3,LOT-015
PV002016,Producto Valid 2016,ALM-4,GRUPO-4,2026-03-05,SA-U20006016,6016,CP,0.0,6.756,5957.0,-40245.49,-6.756,CC-4,LOT-001
PV002017,Producto Valid 2017,ALM-1,GRUPO-5,2026-03-06,EA-U20006017,6017,CP,23.515,0.0,8395.01,197408.66,23.515,CC-1,LOT-002
PV002018,Producto Valid 2018,ALM-2,GRUPO-6,2026-03-07,EA-U20006018,6018,CP,8.981,0.0,6348.64,57017.14,8.981,CC-2,LOT-003
PV002019,Producto Valid 2019,ALM-3,GRUPO-1,2026-03-08,SA-U20006019,6019,CP,0.0,17.835,3427.49,-61129.28,-17.835,CC-3,LOT-004
PV002020,Producto Valid 2020,ALM-4,GRUPO-2,2026-03-09,EA-U20006020,6020,CP,19.885,0.0,4715.39,93765.53,19.885,CC-4,LOT-005
PV002021,Producto Valid 2021,ALM-1,GRUPO-3,2026-03-05,EA-U20006021,6021,CP,25.415,0.0,8359.57,212458.47,25.415,CC-1,LOT-006
PV002022,Producto Valid 2022,ALM-2,GRUPO-4,2026-03-06,SA-U20006022,6022,CP,0.0,18.3,3856.3,-70570.29,-18.3,CC-2,LOT-007
PV002023,Producto Valid 2023,ALM-3,GRUPO-5,2026-03-07,EA-U20006023,6023,CP,26.186,0.0,3612.97,94609.23,26.186,CC-3,LOT-008
PV002024,Producto Valid 2024,ALM-4,GRUPO-6,2026-03-08,EA-U20006024,6024,CP,1.294,0.0,5416.61,7009.09,1.294,CC-4,LOT-009
PV002025,Producto Valid 2025,ALM-1,GRUPO-1,2026-03-09,SA-U20006025,6025,CP,0.0,11.872,5335.44,-63342.34,-11.872,CC-1,LOT-010
PV002026,Producto Valid 2026,ALM-2,GRUPO-2,2026-03-05,EA-U20006026,6026,CP,4.578,0.0,5670.51,25959.59,4.578,CC-2,LOT-011
PV002027,Producto Valid 2027,ALM-3,GRUPO-3,2026-03-06,EA-U20006027,6027,CP,7.264,0.0,8340.53,60585.61,7.264,CC-3,LOT-012
PV002028,Producto Valid 2028,ALM-4,GRUPO-4,2026-03-07,SA-U20006028,6028,CP,0.0,4.623,5452.9,-25208.76,-4.623,CC-4,LOT-013
PV002029,Producto Valid 2029,ALM-1,GRUPO-5,2026-03-08,EA-U20006029,6029,CP,31.96,0.0,4952.52,158282.54,31.96,CC-1,LOT-014
PV002030,Producto Valid 2030,ALM-2,GRUPO-6,2026-03-09,EA-U20006030,6030,CP,14.036,0.0,3153.39,44260.98,14.036,CC-2,LOT-015
PV002031,Producto Valid 2031,ALM-3,GRUPO-1,2026-03-05,SA-U20006031,6031,CP,0.0,8.316,2198.96,-18286.55,-8.316,CC-3,LOT-001
PV002032,Producto Valid 2032,ALM-4,GRUPO-2,2026-03-06,EA-U20006032,6032,CP,29.039,0.0,6696.82,194468.96,29.039,CC-4,LOT-002
PV002033,Producto Valid 2033,ALM-1,GRUPO-3,2026-03-07,EA-U20006033,6033,CP,18.21,0.0,3390.62,61743.19,18.21,CC-1,LOT-003
PV002034,Producto Valid 2034,ALM-2,GRUPO-4,2026-03-08,SA-U20006034,6034,CP,0.0,29.388,7527.07,-221205.53,-29.388,CC-2,LOT-004
PV002035,Producto Valid 2035,ALM-3,GRUPO-5,2026-03-09,EA-U20006035,6035,CP,25.047,0.0,5103.47,127826.61,25.047,CC-3,LOT-005
PV002036,Producto Valid 2036,ALM-4,GRUPO-6,2026-03-05,EA-U20006036,6036,CP,22.758,0.0,5943.78,135268.55,22.758,CC-4,LOT-006
PV002037,Producto Valid 2037,ALM-1,GRUPO-1,2026-03-06,SA-U20006037,6037,CP,0.0,1.879,5414.88,-10174.56,-1.879,CC-1,LOT-007
PV002038,Producto Valid 2038,ALM-2,GRUPO-2,2026-03-07,EA-U20006038,6038,CP,28.948,0.0,8834.51,255741.4,28.948,CC-2,LOT-008
PV002039,Producto Valid 2039,ALM-3,GRUPO-3,2026-03-08,EA-U20006039,6039,CP,20.57,0.0,8658.29,178101.03,20.57,CC-3,LOT-009
PV002040,Producto Valid 2040,ALM-4,GRUPO-4,2026-03-09,SA-U20006040,6040,CP,0.0,23.168,4073.82,-94382.26,-23.168,CC-4,LOT-010
PV002041,Producto Valid 2041,ALM-1,GRUPO-5,2026-03-05,EA-U20006041,6041,CP,3.495,0.0,7075.73,24729.68,3.495,CC-1,LOT-011
PV002042,Producto Valid 2042,ALM-2,GRUPO-6,2026-03-06,EA-U20006042,6042,CP,32.689,0.0,8739.1,285672.44,32.689,CC-2,LOT-012
PV002043,Producto Valid 2043,ALM-3,GRUPO-1,2026-03-07,SA-U20006043,6043,CP,0.0,3.132,8791.82,-27535.98,-3.132,CC-3,LOT-013
PV002044,Producto Valid 2044,ALM-4,GRUPO-2,2026-03-08,EA-U20006044,6044,CP,11.453,0.0,2964.06,33947.38,11.453,CC-4,LOT-014
PV002045,Producto Valid 2045,ALM-1,GRUPO-3,2026-03-09,EA-U20006045,6045,CP,3.168,0.0,4492.05,14230.81,3.168,CC-1,LOT-015
PV002046,Producto Valid 2046,ALM-2,GRUPO-4,2026-03-05,SA-U20006046,6046,CP,0.0,22.502,6644.56,-149515.89,-22.502,CC-2,LOT-001
PV002047,Producto Valid 2047,ALM-3,GRUPO-5,2026-03-06,EA-U20006047,6047,CP,16.014,0.0,2735.51,43806.46,16.014,CC-3,LOT-002
PV002048,Producto Valid 2048,ALM-4,GRUPO-6,2026-03-07,EA-U20006048,6048,CP,29.509,0.0,2235.86,65977.99,29.509,CC-4,LOT-003
PV002049,Producto Valid 2049,ALM-1,GRUPO-1,2026-03-08,SA-U20006049,6049,CP,0.0,28.508,8370.69,-238631.63,-28.508,CC-1,LOT-004
PV002050,Producto Valid 2050,ALM-2,GRUPO-2,2026-03-09,EA-U20006050,6050,CP,21.17,0.0,4873.04,103162.26,21.17,CC-2,LOT-005
PV002051,Producto Valid 2051,ALM-3,GRUPO-3,2026-03-05,EA-U20006051,6051,CP,24.16,0.0,2144.81,51818.61,24.16,CC-3,LOT-006
PV002052,Producto Valid 2052,ALM-4,GRUPO-4,2026-03-06,SA-U20006052,6052,CP,0.0,22.152,8658.42,-191801.32,-22.152,CC-4,LOT-007
PV002053,Producto Valid 2053,ALM-1,GRUPO-5,2026-03-07,EA-U20006053,6053,CP,32.281,0.0,4843.89,156365.61,32.281,CC-1,LOT-008
PV002054,Producto Valid 2054,ALM-2,GRUPO-6,2026-03-08,EA-U20006054,6054,CP,31.241,0.0,5427.3,169554.28,31.241,CC-2,LOT-009
PV002055,Producto Valid 2055,ALM-3,GRUPO-1,2026-03-09,SA-U20006055,6055,CP,0.0,24.728,5481.75,-135552.71,-24.728,CC-3,LOT-010
PV002056,Producto Valid 2056,ALM-4,GRUPO-2,2026-03-05,EA-U20006056,6056,CP,4.13,0.0,3350.69,13838.35,4.13,CC-4,LOT-011
PV002057,Producto Valid 2057,ALM-1,GRUPO-3,2026-03-06,EA-U20006057,6057,CP,18.321,0.0,8204.15,150308.23,18.321,CC-1,LOT-012
PV002058,Producto Valid 2058,ALM-2,GRUPO-4,2026-03-07,SA-U20006058,6058,CP,0.0,11.42,5011.89,-57235.78,-11.42,CC-2,LOT-013
PV002059,Producto Valid 2059,ALM-3,GRUPO-5,2026-03-08,EA-U20006059,6059,CP,3.258,0.0,4080.12,13293.03,3.258,CC-3,LOT-014
PV002060,Producto Valid 2060,ALM-4,GRUPO-6,2026-03-09,EA-U20006060,6060,CP,10.561,0.0,4935.32,52121.91,10.561,CC-4,LOT-015
PV002061,Producto Valid 2061,ALM-1,GRUPO-1,2026-03-05,SA-U20006061,6061,CP,0.0,29.339,5005.59,-146859.01,-29.339,CC-1,LOT-001
PV002062,Producto Valid 2062,ALM-2,GRUPO-2,2026-03-06,EA-U20006062,6062,CP,16.211,0.0,6184.97,100264.55,16.211,CC-2,LOT-002
PV002063,Producto Valid 2063,ALM-3,GRUPO-3,2026-03-07,EA-U20006063,6063,CP,2.875,0.0,4566.78,13129.49,2.875,CC-3,LOT-003
PV002064,Producto Valid 2064,ALM-4,GRUPO-4,2026-03-08,SA-U20006064,6064,CP,0.0,21.878,2675.23,-58528.68,-21.878,CC-4,LOT-004
PV002065,Producto Valid 2065,ALM-1,GRUPO-5,2026-03-09,EA-U20006065,6065,CP,29.699,0.0,4777.3,141881.03,29.699,CC-1,LOT-005
PV002066,Producto Valid 2066,ALM-2,GRUPO-6,2026-03-05,EA-U20006066,6066,CP,6.746,0.0,6744.48,45498.26,6.746,CC-2,LOT-006
PV002067,Producto Valid 2067,ALM-3,GRUPO-1,2026-03-06,SA-U20006067,6067,CP,0.0,0.153,8935.64,-1367.15,-0.153,CC-3,LOT-007
PV002068,Producto Valid 2068,ALM-4,GRUPO-2,2026-03-07,EA-U20006068,6068,CP,10.66,0.0,7039.78,75044.05,10.66,CC-4,LOT-008
