item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV002988,Producto Valid 2988,ALM-4,GRUPO-4,2026-03-04,SA-U10006988,6988,CP,0.0,20.527,5312.32,-109045.99,-20.527,CC-4,LOT-013
PV002989,Producto Valid 2989,ALM-1,GRUPO-5,2026-03-05,EA-U10006989,6989,CP,23.882,0.0,8260.61,197279.89,23.882,CC-1,LOT-014
PV002990,Producto Valid 2990,ALM-2,GRUPO-6,2026-03-06,EA-U10006990,6990,CP,24.023,0.0,4113.51,98818.85,24.023,CC-2,LOT-015
PV002991,Producto Valid 2991,ALM-3,GRUPO-1,2026-03-02,SA-U10006991,6991,CP,0.0,1.437,1938.23,-2785.24,-1.437,CC-3,LOT-001
PV002992,Producto Valid 2992,ALM-4,GRUPO-2,2026-03-03,EA-U10006992,6992,CP,15.715,0.0,2498.61,39265.66,15.715,CC-4,LOT-002
PV002993,Producto Valid 2993,ALM-1,GRUPO-3,2026-03-04,EA-U10006993,6993,CP,24.19,0.0,3996.65,96678.96,24.19,CC-1,LOT-003
PV002994,Producto Valid 2994,ALM-2,GRUPO-4,2026-03-05,SA-U10006994,6994,CP,0.0,23.828,7496.25,-178620.64,-23.828,CC-2,LOT-004
PV002995,Producto Valid 2995,ALM-3,GRUPO-5,2026-03-06,EA-U10006995,6995,CP,18.834,0.0,2660.71,50111.81,18.834,CC-3,LOT-005
PV002996,Producto Valid 2996,ALM-4,GRUPO-6,2026-03-02,EA-U10006996,6996,CP,21.715,0.0,4988.46,108324.41,21.715,CC-4,LOT-006
PV002997,Producto Valid 2997,ALM-1,GRUPO-1,2026-03-03,SA-U10006997,6997,CP,0.0,2.773,3791.48,-10513.77,-2.773,CC-1,LOT-007
PV002998,Producto Valid 2998,ALM-2,GRUPO-2,2026-03-04,EA-U10006998,6998,CP,20.811,0.0,7052.27,146764.79,20.811,CC-2,LOT-008
PV002999,Producto Valid 2999,ALM-3,GRUPO-3,2026-03-05,EA-U10006999,6999,CP,16.742,0.0,7531.32,126089.36,16.742,CC-3,LOT-009
PV003000,Producto Valid 3000,ALM-4,GRUPO-4,2026-03-06,SA-U10007000,7000,CP,0.0,17.299,8222.33,-142238.09,-17.299,CC-4,LOT-010
PV003001,Producto Valid 3001,ALM-1,GRUPO-5,2026-03-02,EA-U10007001,7001,CP,13.656,0.0,1552.23,21197.25,13.656,CC-1,LOT-011
PV003002,Producto Valid 3002,ALM-2,GRUPO-6,2026-03-03,EA-U10007002,7002,CP,12.354,0.0,2668.05,32961.09,12.354,CC-2,LOT-012
PV003003,Producto Valid 3003,ALM-3,GRUPO-1,2026-03-04,SA-U10007003,7003,CP,0.0,5.478,7136.49,-39093.69,-5.478,CC-3,LOT-013
PV003004,Producto Valid 3004,ALM-4,GRUPO-2,2026-03-05,EA-U10007004,7004,CP,10.785,0.0,7990.11,86173.34,10.785,CC-4,LOT-014
PV003005,Producto Valid 3005,ALM-1,GRUPO-3,2026-03-06,EA-U10007005,7005,CP,3.206,0.0,5307.69,17016.45,3.206,CC-1,LOT-015
PV003006,Producto Valid 3006,ALM-2,GRUPO-4,2026-03-02,SA-U10007006,7006,CP,0.0,17.475,7221.01,-126187.15,-17.475,CC-2,LOT-001
PV003007,Producto Valid 3007,ALM-3,GRUPO-5,2026-03-03,EA-U10007007,7007,CP,32.365,0.0,1295.8,41938.57,32.365,CC-3,LOT-002
PV003008,Producto Valid 3008,ALM-4,GRUPO-6,2026-03-04,EA-U10007008,7008,CP,15.661,0.0,6193.83,97001.57,15.661,CC-4,LOT-003
PV003009,Producto Valid 3009,ALM-1,GRUPO-1,2026-03-05,SA-U10007009,7009,CP,0.0,6.501,4930.26,-32051.62,-6.501,CC-1,LOT-004
PV003010,Producto Valid 3010,ALM-2,GRUPO-2,2026-03-06,EA-U10007010,7010,CP,28.657,0.0,4119.52,118053.08,28.657,CC-2,LOT-005
PV003011,Producto Valid 3011,ALM-3,GRUPO-3,2026-03-02,EA-U10007011,7011,CP,33.694,0.0,5081.54,171217.41,33.694,CC-3,LOT-006
PV003012,Producto Valid 3012,ALM-4,GRUPO-4,2026-03-03,SA-U10007012,7012,CP,0.0,20.928,4017.6,-84080.33,-20.928,CC-4,LOT-007
PV003013,Producto Valid 3013,ALM-1,GRUPO-5,2026-03-04,EA-U10007013,7013,CP,3.822,0.0,4186.13,15999.39,3.822,CC-1,LOT-008
PV003014,Producto Valid 3014,ALM-2,GRUPO-6,2026-03-05,EA-U10007014,7014,CP,1.979,0.0,7423.57,14691.25,1.979,CC-2,LOT-009
PV003015,Producto Valid 3015,ALM-3,GRUPO-1,2026-03-06,SA-U10007015,7015,CP,0.0,5.091,6944.22,-35353.02,-5.091,CC-3,LOT-010
PV003016,Producto Valid 3016,ALM-4,GRUPO-2,2026-03-02,EA-U10007016,7016,CP,6.886,0.0,1287.97,8868.96,6.886,CC-4,LOT-011
PV003017,Producto Valid 3017,ALM-1,GRUPO-3,2026-03-03,EA-U10007017,7017,CP,24.372,0.0,4318.0,105238.3,24.372,CC-1,LOT-012
PV003018,Producto Valid 3018,ALM-2,GRUPO-4,2026-03-04,SA-U10007018,7018,CP,0.0,22.094,1766.82,-39036.12,-22.094,CC-2,LOT-013
PV003019,Producto Valid 3019,ALM-3,GRUPO-5,2026-03-05,EA-U10007019,7019,CP,25.827,0.0,3011.82,77786.28,25.827,CC-3,LOT-014
PV003020,Producto Valid 3020,ALM-4,GRUPO-6,2026-03-06,EA-U10007020,7020,CP,31.093,0.0,3329.96,103538.45,31.093,CC-4,LOT-015
PV003021,Producto Valid 3021,ALM-1,GRUPO-1,2026-03-02,SA-U10007021,7021,CP,0.0,28.319,7381.77,-209044.34,-28.319,CC-1,LOT-001
PV003022,Producto Valid 3022,ALM-2,GRUPO-2,2026-03-03,EA-U10007022,7022,CP,24.216,0.0,5938.0,143794.61,24.216,CC-2,LOT-002
PV003023,Producto Valid 3023,ALM-3,GRUPO-3,2026-03-04,EA-U10007023,7023,CP,22.803,0.0,7392.2,168564.34,22.803,CC-3,LOT-003
PV003024,Producto Valid 3024,ALM-4,GRUPO-4,2026-03-05,SA-U10007024,7024,CP,0.0,0.842,4677.67,-3938.6,-0.842,CC-4,LOT-004
PV003025,Producto Valid 3025,ALM-1,GRUPO-5,2026-03-06,EA-U10007025,7025,CP,17.022,0.0,5233.39,89082.76,17.022,CC-1,LOT-005
PV003026,Producto Valid 3026,ALM-2,GRUPO-6,2026-03-02,EA-U10007026,7026,CP,13.973,0.0,4634.8,64762.06,13.973,CC-2,LOT-006
PV003027,Producto Valid 3027,ALM-3,GRUPO-1,2026-03-03,SA-U10007027,7027,CP,0.0,19.084,2607.92,-49769.55,-19.084,CC-3,LOT-007
PV003028,Producto Valid 3028,ALM-4,GRUPO-2,2026-03-04,EA-U10007028,7028,CP,23.785,0.0,3788.86,90118.04,23.785,CC-4,LOT-008
PV003029,Producto Valid 3029,ALM-1,GRUPO-3,2026-03-05,EA-U10007029,7029,CP,29.507,0.0,5789.64,170834.91,29.507,CC-1,LOT-009
PV003030,Producto Valid 3030,ALM-2,GRUPO-4,2026-03-06,SA-U10007030,7030,CP,0.0,8.454,2499.43,-21130.18,-8.454,CC-2,LOT-010
PV003031,Producto Valid 3031,ALM-3,GRUPO-5,2026-03-02,EA-U10007031,7031,CP,19.319,0.0,7075.8,136697.38,19.319,CC-3,LOT-011
PV003032,Producto Valid 3032,ALM-4,GRUPO-6,2026-03-03,EA-U10007032,7032,CP,18.482,0.0,4065.18,75132.66,18.482,CC-4,LOT-012
PV003033,Producto Valid 3033,ALM-1,GRUPO-1,2026-03-04,SA-U10007033,7033,CP,0.0,5.005,7818.34,-39130.79,-5.005,CC-1,LOT-013
PV003034,Producto Valid 3034,ALM-2,GRUPO-2,2026-03-05,EA-U10007034,7034,CP,11.995,0.0,5423.09,65049.96,11.995,CC-2,LOT-014
PV003035,Producto Valid 3035,ALM-3,GRUPO-3,2026-03-06,EA-U10007035,7035,CP,1.255,0.0,3267.41,4100.6,1.255,CC-3,LOT-015
PV003036,Producto Valid 3036,ALM-4,GRUPO-4,2026-03-02,SA-U10007036,7036,CP,0.0,10.886,2832.43,-30833.83,-10.886,CC-4,LOT-001
PV003037,Producto Valid 3037,ALM-1,GRUPO-5,2026-03-03,EA-U10007037,7037,CP,1.103,0.0,3464.34,3821.17,1.103,CC-1,LOT-002
PV003038,Producto Valid 3038,ALM-2,GRUPO-6,2026-03-04,EA-U10007038,7038,CP,20.467,0.0,6419.69,131391.8,20.467,CC-2,LOT-003
PV003039,Producto Valid 3039,ALM-3,GRUPO-1,2026-03-05,SA-U10007039,7039,CP,0.0,21.497,6011.18,-129222.34,-21.497,CC-3,LOT-004
PV003040,Producto Valid 3040,ALM-4,GRUPO-2,2026-03-06,EA-U10007040,7040,CP,23.682,0.0,1818.12,43056.72,23.682,CC-4,LOT-005
PV003041,Producto Valid 3041,ALM-1,GRUPO-3,2026-03-02,EA-U10007041,7041,CP,34.696,0.0,3445.0,119527.72,34.696,CC-1,LOT-006
PV003042,Producto Valid 3042,ALM-2,GRUPO-4,2026-03-03,SA-U10007042,7042,CP,0.0,0.554,7950.52,-4404.59,-0.554,CC-2,LOT-007
PV003043,Producto Valid 3043,ALM-3,GRUPO-5,2026-03-04,EA-U10007043,7043,CP,30.798,0.0,8721.85,268615.54,30.798,CC-3,LOT-008
PV003044,Producto Valid 3044,ALM-4,GRUPO-6,2026-03-05,EA-U10007044,7044,CP,17.483,0.0,3173.41,55480.73,17.483,CC-4,LOT-009
PV003045,Producto Valid 3045,ALM-1,GRUPO-1,2026-03-06,SA-U10007045,7045,CP,0.0,20.196,2070.58,-41817.43,-20.196,CC-1,LOT-010
PV003046,Producto Valid 3046,ALM-2,GRUPO-2,2026-03-02,EA-U10007046,7046,CP,26.979,0.0,2961.14,79888.6,26.979,CC-2,LOT-011
PV003047,Producto Valid 3047,ALM-3,GRUPO-3,2026-03-03,EA-U10007047,7047,CP,19.187,0.0,2580.14,49505.15,19.187,CC-3,LOT-012
PV003048,Producto Valid 3048,ALM-4,GRUPO-4,2026-03-04,SA-U10007048,7048,CP,0.0,18.593,3601.25,-66958.04,-18.593,CC-4,LOT-013
PV003049,Producto Valid 3049,ALM-1,GRUPO-5,2026-03-05,EA-U10007049,7049,CP,33.207,0.0,4759.46,158047.39,33.207,CC-1,LOT-014
PV003050,Producto Valid 3050,ALM-2,GRUPO-6,2026-03-06,EA-U10007050,7050,CP,31.918,0.0,3471.85,110814.51,31.918,CC-2,LOT-015
PV003051,Producto Valid 3051,ALM-3,GRUPO-1,2026-03-02,SA-U10007051,7051,CP,0.0,10.082,4388.87,-44248.59,-10.082,CC-3,LOT-001
PV003052,Producto Valid 3052,ALM-4,GRUPO-2,2026-03-03,EA-U10007052,7052,CP,5.273,0.0,3830.44,20197.91,5.273,CC-4,LOT-002
PV003053,Producto Valid 3053,ALM-1,GRUPO-3,2026-03-04,EA-U10007053,7053,CP,15.831,0.0,4589.82,72661.44,15.831,CC-1,LOT-003
PV003054,Producto Valid 3054,ALM-2,GRUPO-4,2026-03-05,SA-U10007054,7054,CP,0.0,23.315,2579.29,-60136.15,-23.315,CC-2,LOT-004
PV003055,Producto Valid 3055,ALM-3,GRUPO-5,2026-03-06,EA-U10007055,7055,CP,4.627,0.0,2745.11,12701.62,4.627,CC-3,LOT-005
PV003056,Producto Valid 3056,ALM-4,GRUPO-6,2026-03-02,EA-U10007056,7056,CP,8.836,0.0,5304.01,46866.23,8.836,CC-4,LOT-006
PV003057,Producto Valid 3057,ALM-1,GRUPO-1,2026-03-03,SA-U10007057,7057,CP,0.0,15.449,8472.17,-130886.55,-15.449,CC-1,LOT-007
PV003058,Producto Valid 3058,ALM-2,GRUPO-2,2026-03-04,EA-U10007058,7058,CP,17.758,0.0,3387.93,60162.86,17.758,CC-2,LOT-008
PV003059,Producto Valid 3059,ALM-3,GRUPO-3,2026-03-05,EA-U10007059,7059,CP,33.206,0.0,5732.24,190344.76,33.206,CC-3,LOT-009
PV003060,Producto Valid 3060,ALM-4,GRUPO-4,2026-03-06,SA-U10007060,7060,CP,0.0,24.647,2341.77,-57717.61,-24.647,CC-4,LOT-010
PV003061,Producto Valid 3061,ALM-1,GRUPO-5,2026-03-02,EA-U10007061,7061,CP,20.291,0.0,1390.19,28208.35,20.291,CC-1,LOT-011
PV003062,Producto Valid 3062,ALM-2,GRUPO-6,2026-03-03,EA-U10007062,7062,CP,12.406,0.0,4386.04,54413.21,12.406,CC-2,LOT-012
PV003063,Producto Valid 3063,ALM-3,GRUPO-1,2026-03-04,SA-U10007063,7063,CP,0.0,28.313,5188.73,-146908.51,-28.313,CC-3,LOT-013
PV003064,Producto Valid 3064,ALM-4,GRUPO-2,2026-03-05,EA-U10007064,7064,CP,14.97,0.0,5215.82,78080.83,14.97,CC-4,LOT-014
PV003065,Producto Valid 3065,ALM-1,GRUPO-3,2026-03-06,EA-U10007065,7065,CP,26.285,0.0,3755.71,98718.84,26.285,CC-1,LOT-015
PV003066,Producto Valid 3066,ALM-2,GRUPO-4,2026-03-02,SA-U10007066,7066,CP,0.0,17.948,1408.03,-25271.32,-17.948,CC-2,LOT-001
PV003067,Producto Valid 3067,ALM-3,GRUPO-5,2026-03-03,EA-U10007067,7067,CP,20.096,0.0,1874.49,37669.75,20.096,CC-3,LOT-002
PV003068,Producto Valid 3068,ALM-4,GRUPO-6,2026-03-04,EA-U10007068,7068,CP,15.029,0.0,5973.06,89769.12,15.029,CC-4,LOT-003
PV003069,Producto Valid 3069,ALM-1,GRUPO-1,2026-03-05,SA-U10007069,7069,CP,0.0,17.691,3235.51,-57239.41,-17.691,CC-1,LOT-004
PV003070,Producto Valid 3070,ALM-2,GRUPO-2,2026-03-06,EA-U10007070,7070,CP,12.532,0.0,2850.42,35721.46,12.532,CC-2,LOT-005
PV003071,Producto Valid 3071,ALM-3,GRUPO-3,2026-03-02,EA-U10007071,7071,CP,26.313,0.0,3325.85,87513.09,26.313,CC-3,LOT-006
PV003072,Producto Valid 3072,ALM-4,GRUPO-4,2026-03-03,SA-U10007072,7072,CP,0.0,7.721,6367.92,-49166.71,-7.721,CC-4,LOT-007
PV003073,Producto Valid 3073,ALM-1,GRUPO-5,2026-03-04,EA-U10007073,7073,CP,33.916,0.0,4381.37,148598.54,33.916,CC-1,LOT-008
PV003074,Producto Valid 3074,ALM-2,GRUPO-6,2026-03-05,EA-U10007074,7074,CP,20.266,0.0,5307.19,107555.51,20.266,CC-2,LOT-009
PV003075,Producto Valid 3075,ALM-3,GRUPO-1,2026-03-06,SA-U10007075,7075,CP,0.0,22.255,5511.35,-122655.09,-22.255,CC-3,LOT-010
PV003076,Producto Valid 3076,ALM-4,GRUPO-2,2026-03-02,EA-U10007076,7076,CP,21.805,0.0,2127.25,46384.69,21.805,CC-4,LOT-011
PV003077,Producto Valid 3077,ALM-1,GRUPO-3,2026-03-03,EA-U10007077,7077,CP,13.309,0.0,7978.78,106189.58,13.309,CC-1,LOT-012
PV003078,Producto Valid 3078,ALM-2,GRUPO-4,2026-03-04,SA-U10007078,7078,CP,0.0,10.687,8332.9,-89053.7,-10.687,CC-2,LOT-013
PV003079,Producto Valid 3079,ALM-3,GRUPO-5,2026-03-05,EA-U10007079,7079,CP,32.543,0.0,8103.05,263697.56,32.543,CC-3,LOT-014
PV003080,Producto Valid 3080,ALM-4,GRUPO-6,2026-03-06,EA-U10007080,7080,CP,4.913,0.0,4735.09,23263.5,4.913,CC-4,LOT-015
PV003081,Producto Valid 3081,ALM-1,GRUPO-1,2026-03-02,SA-U10007081,7081,CP,0.0,18.579,8727.23,-162143.21,-18.579,CC-1,LOT-001
PV003082,Producto Valid 3082,ALM-2,GRUPO-2,2026-03-03,EA-U10007082,7082,CP,1.596,0.0,1875.37,2993.09,1.596,CC-2,LOT-002
PV003083,Producto Valid 3083,ALM-3,GRUPO-3,2026-03-04,EA-U10007083,7083,CP,24.904,0.0,7781.43,193788.73,24.904,CC-3,LOT-003
PV003084,Producto Valid 3084,ALM-4,GRUPO-4,2026-03-05,SA-U10007084,7084,CP,0.0,22.772,7748.12,-176440.19,-22.772,CC-4,LOT-004
PV003085,Producto Valid 3085,ALM-1,GRUPO-5,2026-03-06,EA-U10007085,7085,CP,25.622,0.0,8528.77,218524.14,25.622,CC-1,LOT-005
PV003086,Producto Valid 3086,ALM-2,GRUPO-6,2026-03-02,EA-U10007086,7086,CP,11.483,0.0,3663.44,42067.28,11.483,CC-2,LOT-006
PV003087,Producto Valid 3087,ALM-3,GRUPO-1,2026-03-03,SA-U10007087,7087,CP,0.0,16.809,1475.59,-24803.19,-16.809,CC-3,LOT-007
PV003088,Producto Valid 3088,ALM-4,GRUPO-2,2026-03-04,EA-U10007088,7088,CP,6.206,0.0,3108.41,19290.79,6.206,CC-4,LOT-008
PV003089,Producto Valid 3089,ALM-1,GRUPO-3,2026-03-05,EA-U10007089,7089,CP,6.494,0.0,6759.35,43895.22,6.494,CC-1,LOT-009
PV003090,Producto Valid 3090,ALM-2,GRUPO-4,2026-03-06,SA-U10007090,7090,CP,0.0,20.235,6456.43,-130645.86,-20.235,CC-2,LOT-010
PV003091,Producto Valid 3091,ALM-3,GRUPO-5,2026-03-02,EA-U10007091,7091,CP,34.235,0.0,1729.81,59220.05,34.235,CC-3,LOT-011
PV003092,Producto Valid 3092,ALM-4,GRUPO-6,2026-03-03,EA-U10007092,7092,CP,16.912,0.0,4448.0,75224.58,16.912,CC-4,LOT-012
PV003093,Producto Valid 3093,ALM-1,GRUPO-1,2026-03-04,SA-U10007093,7093,CP,0.0,17.846,2796.57,-49907.59,-17.846,CC-1,LOT-013
PV003094,Producto Valid 3094,ALM-2,GRUPO-2,2026-03-05,EA-U10007094,7094,CP,14.575,0.0,8199.54,119508.3,14.575,CC-2,LOT-014
PV003095,Producto Valid 3095,ALM-3,GRUPO-3,2026-03-06,EA-U10007095,7095,CP,5.742,0.0,7988.71,45871.17,5.742,CC-3,LOT-015
PV003096,Producto Valid 3096,ALM-4,GRUPO-4,2026-03-02,SA-U10007096,7096,CP,0.0,10.75,3668.27,-39433.9,-10.75,CC-4,LOT-001
PV003097,Producto Valid 3097,ALM-1,GRUPO-5,2026-03-03,EA-U10007097,7097,CP,19.314,0.0,1803.63,34835.31,19.314,CC-1,LOT-002
PV003098,Producto Valid 3098,ALM-2,GRUPO-6,2026-03-04,EA-U10007098,7098,CP,0.802,0.0,5047.53,4048.12,0.802,CC-2,LOT-003
PV003099,Producto Valid 3099,ALM-3,GRUPO-1,2026-03-05,SA-U10007099,7099,CP,0.0,5.089,8233.05,-41897.99,-5.089,CC-3,LOT-004
PV003100,Producto Valid 3100,ALM-4,GRUPO-2,2026-03-06,EA-U10007100,7100,CP,6.576,0.0,6357.76,41808.63,6.576,CC-4,LOT-005
PV003101,Producto Valid 3101,ALM-1,GRUPO-3,2026-03-02,EA-U10007101,7101,CP,3.498,0.0,7084.19,24780.5,3.498,CC-1,LOT-006
PV003102,Producto Valid 3102,ALM-2,GRUPO-4,2026-03-03,SA-U10007102,7102,CP,0.0,0.381,5679.86,-2164.03,-0.381,CC-2,LOT-007
PV003103,Producto Valid 3103,ALM-3,GRUPO-5,2026-03-04,EA-U10007103,7103,CP,34.628,0.0,6023.63,208586.26,34.628,CC-3,LOT-008
PV003104,Producto Valid 3104,ALM-4,GRUPO-6,2026-03-05,EA-U10007104,7104,CP,21.493,0.0,6199.28,133241.13,21.493,CC-4,LOT-009
PV003105,Producto Valid 3105,ALM-1,GRUPO-1,2026-03-06,SA-U10007105,7105,CP,0.0,24.687,4643.41,-114631.86,-24.687,CC-1,LOT-010
PV003106,Producto Valid 3106,ALM-2,GRUPO-2,2026-03-02,EA-U10007106,7106,CP,9.425,0.0,5286.77,49827.81,9.425,CC-2,LOT-011
PV003107,Producto Valid 3107,ALM-3,GRUPO-3,2026-03-03,EA-U10007107,7107,CP,28.697,0.0,8021.48,230192.41,28.697,CC-3,LOT-012
PV003108,Producto Valid 3108,ALM-4,GRUPO-4,2026-03-04,SA-U10007108,7108,CP,0.0,21.115,1951.01,-41195.58,-21.115,CC-4,LOT-013
PV003109,Producto Valid 3109,ALM-1,GRUPO-5,2026-03-05,EA-U10007109,7109,CP,24.604,0.0,1921.12,47267.24,24.604,CC-1,LOT-014
PV003110,Producto Valid 3110,ALM-2,GRUPO-6,2026-03-06,EA-U10007110,7110,CP,13.623,0.0,3252.63,44310.58,13.623,CC-2,LOT-015
PV003111,Producto Valid 3111,ALM-3,GRUPO-1,2026-03-02,SA-U10007111,7111,CP,0.0,21.493,7553.51,-162347.59,-21.493,CC-3,LOT-001
PV003112,Producto Valid 3112,ALM-4,GRUPO-2,2026-03-03,EA-U10007112,7112,CP,16.345,0.0,1368.34,22365.52,16.345,CC-4,LOT-002
PV003113,Producto Valid 3113,ALM-1,GRUPO-3,2026-03-04,EA-U10007113,7113,CP,27.981,0.0,6782.08,189769.38,27.981,CC-1,LOT-003
PV003114,Producto Valid 3114,ALM-2,GRUPO-4,2026-03-05,SA-U10007114,7114,CP,0.0,20.629,2030.83,-41893.99,-20.629,CC-2,LOT-004
PV003115,Producto Valid 3115,ALM-3,GRUPO-5,2026-03-06,EA-U10007115,7115,CP,1.412,0.0,1788.97,2526.03,1.412,CC-3,LOT-005
PV003116,Producto Valid 3116,ALM-4,GRUPO-6,2026-03-02,EA-U10007116,7116,CP,2.902,0.0,5177.54,15025.22,2.902,CC-4,LOT-006
PV003117,Producto Valid 3117,ALM-1,GRUPO-1,2026-03-03,SA-U10007117,7117,CP,0.0,11.116,1636.75,-18194.11,-11.116,CC-1,LOT-007
PV003118,Producto Valid 3118,ALM-2,GRUPO-2,2026-03-04,EA-U10007118,7118,CP,27.463,0.0,4256.37,116892.69,27.463,CC-2,LOT-008
PV003119,Producto Valid 3119,ALM-3,GRUPO-3,2026-03-05,EA-U10007119,7119,CP,20.761,0.0,7591.49,157606.92,20.761,CC-3,LOT-009
PV003120,Producto Valid 3120,ALM-4,GRUPO-4,2026-03-06,SA-U10007120,7120,CP,0.0,2.833,3245.96,-9195.8,-2.833,CC-4,LOT-010
PV003121,Producto Valid 3121,ALM-1,GRUPO-5,2026-03-02,EA-U10007121,7121,CP,24.857,0.0,5082.0,126323.27,24.857,CC-1,LOT-011
PV003122,Producto Valid 3122,ALM-2,GRUPO-6,2026-03-03,EA-U10007122,7122,CP,9.713,0.0,8070.91,78392.75,9.713,CC-2,LOT-012
PV003123,Producto Valid 3123,ALM-3,GRUPO-1,2026-03-04,SA-U10007123,7123,CP,0.0,2.598,4472.63,-11619.89,-2.598,CC-3,LOT-013
PV003124,Producto Valid 3124,ALM-4,GRUPO-2,2026-03-05,EA-U10007124,7124,CP,34.777,0.0,8187.94,284751.99,34.777,CC-4,LOT-014
PV003125,Producto Valid 3125,ALM-1,GRUPO-3,2026-03-06,EA-U10007125,7125,CP,33.716,0.0,7052.19,237771.64,33.716,CC-1,LOT-015
PV003126,Producto Valid 3126,ALM-2,GRUPO-4,2026-03-02,SA-U10007126,7126,CP,0.0,24.631,5207.97,-128277.51,-24.631,CC-2,LOT-001
PV003127,Producto Valid 3127,ALM-3,GRUPO-5,2026-03-03,EA-U10007127,7127,CP,3.708,0.0,6908.96,25618.42,3.708,CC-3,LOT-002
PV003128,Producto Valid 3128,ALM-4,GRUPO-6,2026-03-04,EA-U10007128,7128,CP,5.087,0.0,8653.45,44020.1,5.087,CC-4,LOT-003
PV003129,Producto Valid 3129,ALM-1,GRUPO-1,2026-03-05,SA-U10007129,7129,CP,0.0,13.015,4981.1,-64829.02,-13.015,CC-1,LOT-004
PV003130,Producto Valid 3130,ALM-2,GRUPO-2,2026-03-06,EA-U10007130,7130,CP,34.172,0.0,4893.44,167218.63,34.172,CC-2,LOT-005
PV003131,Producto Valid 3131,ALM-3,GRUPO-3,2026-03-02,EA-U10007131,7131,CP,34.22,0.0,8658.24,296284.97,34.22,CC-3,LOT-006
PV003132,Producto Valid 3132,ALM-4,GRUPO-4,2026-03-03,SA-U10007132,7132,CP,0.0,3.87,4564.12,-17663.14,-3.87,CC-4,LOT-007
PV003133,Producto Valid 3133,ALM-1,GRUPO-5,2026-03-04,EA-U10007133,7133,CP,0.861,0.0,5156.18,4439.47,0.861,CC-1,LOT-008
PV003134,Producto Valid 3134,ALM-2,GRUPO-6,2026-03-05,EA-U10007134,7134,CP,27.204,0.0,7738.08,210506.73,27.204,CC-2,LOT-009
PV003135,Producto Valid 3135,ALM-3,GRUPO-1,2026-03-06,SA-U10007135,7135,CP,0.0,0.311,1469.8,-457.11,-0.311,CC-3,LOT-010
PV003136,Producto Valid 3136,ALM-4,GRUPO-2,2026-03-02,EA-U10007136,7136,CP,18.942,0.0,8268.67,156625.15,18.942,CC-4,LOT-011
PV003137,Producto Valid 3137,ALM-1,GRUPO-3,2026-03-03,EA-U10007137,7137,CP,26.352,0.0,2407.27,63436.38,26.352,CC-1,LOT-012
PV003138,Producto Valid 3138,ALM-2,GRUPO-4,2026-03-04,SA-U10007138,7138,CP,0.0,11.221,1542.56,-17309.07,-11.221,CC-2,LOT-013
PV003139,Producto Valid 3139,ALM-3,GRUPO-5,2026-03-05,EA-U10007139,7139,CP,3.782,0.0,1262.84,4776.06,3.782,CC-3,LOT-014
PV003140,Producto Valid 3140,ALM-4,GRUPO-6,2026-03-06,EA-U10007140,7140,CP,32.479,0.0,3707.18,120405.5,32.479,CC-4,LOT-015
PV003141,Producto Valid 3141,ALM-1,GRUPO-1,2026-03-02,SA-U10007141,7141,CP,0.0,28.946,2090.2,-60502.93,-28.946,CC-1,LOT-001
PV003142,Producto Valid 3142,ALM-2,GRUPO-2,2026-03-03,EA-U10007142,7142,CP,34.266,0.0,8111.59,277951.74,34.266,CC-2,LOT-002
PV003143,Producto Valid 3143,ALM-3,GRUPO-3,2026-03-04,EA-U10007143,7143,CP,15.101,0.0,2698.91,40756.24,15.101,CC-3,LOT-003
PV003144,Producto Valid 3144,ALM-4,GRUPO-4,2026-03-05,SA-U10007144,7144,CP,0.0,12.36,6184.94,-76445.86,-12.36,CC-4,LOT-004
PV003145,Producto Valid 3145,ALM-1,GRUPO-5,2026-03-06,EA-U10007145,7145,CP,30.509,0.0,4018.72,122607.13,30.509,CC-1,LOT-005
PV003146,Producto Valid 3146,ALM-2,GRUPO-6,2026-03-02,EA-U10007146,7146,CP,19.178,0.0,8915.81,170987.4,19.178,CC-2,LOT-006
PV003147,Producto Valid 3147,ALM-3,GRUPO-1,2026-03-03,SA-U10007147,7147,CP,0.0,14.319,8990.77,-128738.84,-14.319,CC-3,LOT-007
PV003148,Producto Valid 3148,ALM-4,GRUPO-2,2026-03-04,EA-U10007148,7148,CP,13.895,0.0,1263.8,17560.5,13.895,CC-4,LOT-008
PV003149,Producto Valid 3149,ALM-1,GRUPO-3,2026-03-05,EA-U10007149,7149,CP,15.735,0.0,8906.9,140150.07,15.735,CC-1,LOT-009
PV003150,Producto Valid 3150,ALM-2,GRUPO-4,2026-03-06,SA-U10007150,7150,CP,0.0,8.875,4248.29,-37703.57,-8.875,CC-2,LOT-010
PV003151,Producto Valid 3151,ALM-3,GRUPO-5,2026-03-02,EA-U10007151,7151,CP,2.083,0.0,5614.01,11693.98,2.083,CC-3,LOT-011
PV003152,Producto Valid 3152,ALM-4,GRUPO-6,2026-03-03,EA-U10007152,7152,CP,26.353,0.0,3175.02,83671.3,26.353,CC-4,LOT-012
PV003153,Producto Valid 3153,ALM-1,GRUPO-1,2026-03-04,SA-U10007153,7153,CP,0.0,6.872,3258.84,-22394.75,-6.872,CC-1,LOT-013
